,loss,AMIKACIN,CAPREOMYCIN,CIPROFLOXACIN,ETHAMBUTOL,ETHIONAMIDE,ISONIAZID,KANAMYCIN,LEVOFLOXACIN,MOXIFLOXACIN,OFLOXACIN,PYRAZINAMIDE,RIFAMPICIN,STREPTOMYCIN,val_loss,val_AMIKACIN,val_CAPREOMYCIN,val_CIPROFLOXACIN,val_ETHAMBUTOL,val_ETHIONAMIDE,val_ISONIAZID,val_KANAMYCIN,val_LEVOFLOXACIN,val_MOXIFLOXACIN,val_OFLOXACIN,val_PYRAZINAMIDE,val_RIFAMPICIN,val_STREPTOMYCIN,lr
0,0.5299404263496399,0.5701353549957275,0.6235215663909912,0.5690941214561462,0.6900875568389893,0.5509928464889526,0.6697781085968018,0.6256768703460693,0.4532419741153717,0.6225494742393494,0.6204679608345032,0.6670881509780884,0.6841498017311096,0.664766788482666,0.5432760715484619,0.5617915391921997,0.7033226490020752,0.7436508536338806,0.780227541923523,0.5511614084243774,0.749301016330719,0.709324300289154,0.5974206328392029,0.6175439357757568,0.6416809558868408,0.6598958373069763,0.7836005687713623,0.76173996925354,0.01
1,0.4158020317554474,0.6726357936859131,0.675001859664917,0.6376773118972778,0.8167378902435303,0.568461537361145,0.845717191696167,0.7248837351799011,0.5083220601081848,0.7283987998962402,0.7033340334892273,0.7902558445930481,0.8362841010093689,0.7806740999221802,0.5141400694847107,0.33580729365348816,0.3538338840007782,0.716269850730896,0.8686749935150146,0.5949129462242126,0.9030196666717529,0.5890786647796631,0.47281745076179504,0.4268566966056824,0.6387528777122498,0.8370305895805359,0.8972606658935547,0.8531544804573059,0.01
2,0.3629458248615265,0.7253643870353699,0.7013900279998779,0.7329407334327698,0.8549380898475647,0.5794816613197327,0.9041215181350708,0.7610799074172974,0.5701557993888855,0.7506511211395264,0.7213510274887085,0.8263447284698486,0.8871247172355652,0.8282954096794128,0.3555294871330261,0.6956455707550049,0.7403062582015991,0.781349241733551,0.8707041144371033,0.6400711536407471,0.9014157056808472,0.7629386186599731,0.6170635223388672,0.683897852897644,0.6712721586227417,0.8429791331291199,0.8970768451690674,0.8497757315635681,0.01
3,0.35562407970428467,0.72489333152771,0.7103457450866699,0.7639564275741577,0.8647859692573547,0.5725421905517578,0.9091805219650269,0.7616251707077026,0.616456925868988,0.7688663005828857,0.7280092239379883,0.8335668444633484,0.8923695683479309,0.8342241644859314,0.35097402334213257,0.7338077425956726,0.7793362140655518,0.7547618746757507,0.8731335997581482,0.6479202508926392,0.9024314880371094,0.803587794303894,0.6430554986000061,0.754689633846283,0.734413206577301,0.8489172458648682,0.9015830159187317,0.857512891292572,0.01
4,0.3517763316631317,0.7239704132080078,0.7278544306755066,0.7942883372306824,0.8657337427139282,0.5993645191192627,0.9095031023025513,0.7752964496612549,0.5921645760536194,0.7741047143936157,0.7394588589668274,0.8408425450325012,0.8919143676757812,0.8352670073509216,0.34759628772735596,0.7526159286499023,0.7754176259040833,0.6956349611282349,0.8880978226661682,0.5945960283279419,0.9176063537597656,0.8109290599822998,0.634325385093689,0.7388261556625366,0.732245922088623,0.8670046329498291,0.9164092540740967,0.8709964752197266,0.01
5,0.33885231614112854,0.7476875185966492,0.7379879355430603,0.7541919350624084,0.8825319409370422,0.6327515244483948,0.9218965172767639,0.7935629487037659,0.6358451843261719,0.7797484993934631,0.7589876651763916,0.8574510812759399,0.9180538654327393,0.8463923931121826,0.3359295427799225,0.7683062553405762,0.7751949429512024,0.8111110925674438,0.9047633409500122,0.6587814688682556,0.9349246621131897,0.7936344742774963,0.6259921193122864,0.7507315278053284,0.7490971088409424,0.8723082542419434,0.9458504915237427,0.878570556640625,0.01
6,0.324006587266922,0.7572723627090454,0.7589820623397827,0.7768110632896423,0.8923248648643494,0.6654088497161865,0.9306653141975403,0.8112825751304626,0.5988881587982178,0.782220721244812,0.7666170001029968,0.8641746044158936,0.9361509680747986,0.8514975309371948,0.35171154141426086,0.7620841860771179,0.7770588994026184,0.7503968477249146,0.8999797105789185,0.6897082924842834,0.922658383846283,0.7829975485801697,0.6482142806053162,0.7629296183586121,0.7628160119056702,0.8530035018920898,0.9380238652229309,0.8740523457527161,0.01
7,0.3000520169734955,0.7655985951423645,0.7686518430709839,0.7727710008621216,0.9001308083534241,0.6805026531219482,0.9379284381866455,0.8108586668968201,0.6655023694038391,0.7947075366973877,0.7819152474403381,0.8705950975418091,0.9534652233123779,0.8599298000335693,0.32603156566619873,0.7875391840934753,0.8186702728271484,0.7539682984352112,0.9059762954711914,0.69920814037323,0.9215947389602661,0.8228901624679565,0.5666667222976685,0.7803534269332886,0.7747084498405457,0.8599100112915039,0.9432790279388428,0.8820101618766785,0.01
8,0.29456156492233276,0.7724671363830566,0.7693020701408386,0.7836161851882935,0.9017093181610107,0.6913177967071533,0.9384923577308655,0.8106536269187927,0.6459792256355286,0.7928546071052551,0.7874531149864197,0.8731449842453003,0.9573093056678772,0.8650630712509155,0.3055858016014099,0.7764012217521667,0.8242557644844055,0.803174614906311,0.914631724357605,0.6862911581993103,0.9344584941864014,0.8241934180259705,0.6083332896232605,0.7875080108642578,0.790453314781189,0.8839932680130005,0.9613316059112549,0.8852761387825012,0.01
9,0.2916294038295746,0.7817033529281616,0.7880032658576965,0.8425026535987854,0.9016467332839966,0.6994190216064453,0.9388825297355652,0.8274073600769043,0.6449834108352661,0.808952271938324,0.7940301895141602,0.8778805732727051,0.9571359157562256,0.8616321086883545,0.2910282015800476,0.8094968795776367,0.8312572836875916,0.8273810148239136,0.9150479435920715,0.7349867224693298,0.9343328475952148,0.8381668925285339,0.6835317015647888,0.8022463321685791,0.8024094104766846,0.8932203650474548,0.960974395275116,0.8874202966690063,0.01
