,loss,AMIKACIN,CAPREOMYCIN,CIPROFLOXACIN,ETHAMBUTOL,ETHIONAMIDE,ISONIAZID,KANAMYCIN,LEVOFLOXACIN,MOXIFLOXACIN,OFLOXACIN,PYRAZINAMIDE,RIFAMPICIN,STREPTOMYCIN,val_loss,val_AMIKACIN,val_CAPREOMYCIN,val_CIPROFLOXACIN,val_ETHAMBUTOL,val_ETHIONAMIDE,val_ISONIAZID,val_KANAMYCIN,val_LEVOFLOXACIN,val_MOXIFLOXACIN,val_OFLOXACIN,val_PYRAZINAMIDE,val_RIFAMPICIN,val_STREPTOMYCIN,lr
0,1.3978519439697266,0.5528967976570129,0.6033090353012085,0.6039724349975586,0.6485445499420166,0.5342854857444763,0.6404168605804443,0.6242738962173462,0.48738396167755127,0.6021475791931152,0.6036460995674133,0.63175368309021,0.6491042375564575,0.6379120945930481,1.4109333753585815,0.6424626708030701,0.6715040802955627,0.7277778387069702,0.735496461391449,0.5958750247955322,0.7107592821121216,0.67647385597229,0.6492063403129578,0.7194969654083252,0.6778183579444885,0.708723783493042,0.7282944917678833,0.5898197889328003,0.01
1,1.2615795135498047,0.6055278778076172,0.6414005756378174,0.6444485783576965,0.6972334980964661,0.5863125324249268,0.6794143319129944,0.6518536806106567,0.6065326929092407,0.6657174229621887,0.6488782167434692,0.6622958779335022,0.694269597530365,0.6718281507492065,1.2397925853729248,0.6624718904495239,0.700872004032135,0.7246031761169434,0.7188048362731934,0.5863288640975952,0.7034662365913391,0.7140753865242004,0.6148809790611267,0.6980075836181641,0.693608820438385,0.7173262238502502,0.6929401159286499,0.688279926776886,0.01
2,1.2419556379318237,0.617730975151062,0.641042947769165,0.6910883188247681,0.7035790085792542,0.5834705829620361,0.6892526745796204,0.6754482984542847,0.5375823378562927,0.6686363220214844,0.6567458510398865,0.6730937957763672,0.6994616389274597,0.6827534437179565,1.2390856742858887,0.6884968280792236,0.694645881652832,0.6738095283508301,0.7260972261428833,0.5939875841140747,0.6997941136360168,0.7118465304374695,0.558134913444519,0.7188604474067688,0.6929256319999695,0.718144416809082,0.7149234414100647,0.6991602778434753,0.01
3,1.2180966138839722,0.6316432356834412,0.6546632647514343,0.7841776609420776,0.7170307636260986,0.6047272086143494,0.6912263631820679,0.6860649585723877,0.5563379526138306,0.6621224880218506,0.6586973667144775,0.6900141835212708,0.7081092000007629,0.6929217576980591,1.2078793048858643,0.6892352104187012,0.7067223191261292,0.7142857313156128,0.7420421838760376,0.6267650127410889,0.7266438007354736,0.6953148245811462,0.5369047522544861,0.7212466597557068,0.6699535846710205,0.7270312309265137,0.7441298961639404,0.7249319553375244,0.01
4,1.2035459280014038,0.6397997140884399,0.6736950278282166,0.7346124053001404,0.7252357602119446,0.6142580509185791,0.7024072408676147,0.7052480578422546,0.6175127625465393,0.6755728721618652,0.6640366911888123,0.7007809281349182,0.7175158262252808,0.7030467987060547,1.202064037322998,0.7126168608665466,0.7235605120658875,0.8178571462631226,0.7527090311050415,0.6003779768943787,0.7428538203239441,0.7422788739204407,0.6833333969116211,0.7083258032798767,0.6689156889915466,0.7392677664756775,0.7579702138900757,0.7380471229553223,0.01
5,1.1912989616394043,0.6535888910293579,0.6751003265380859,0.8075776696205139,0.7351115942001343,0.5978159308433533,0.7098829746246338,0.7021682262420654,0.7041853666305542,0.69708251953125,0.6809998154640198,0.7053415775299072,0.7272471785545349,0.7132331132888794,1.2601786851882935,0.7056897878646851,0.6722093224525452,0.7003968358039856,0.7913104295730591,0.6185214519500732,0.7642402648925781,0.7168562412261963,0.6317459940910339,0.5915648341178894,0.6606593728065491,0.779785692691803,0.7828956246376038,0.7647600173950195,0.01
6,1.1566294431686401,0.6662782430648804,0.6988207697868347,0.7792679667472839,0.7688215374946594,0.6144574880599976,0.747263491153717,0.7275470495223999,0.6335429549217224,0.690044641494751,0.691096842288971,0.7444555759429932,0.7634745240211487,0.7620418071746826,1.2162539958953857,0.6494114398956299,0.6314257383346558,0.7373016476631165,0.7997448444366455,0.5583218336105347,0.7870205044746399,0.6969438195228577,0.5621031522750854,0.5671467185020447,0.5842301845550537,0.7660834193229675,0.8038987517356873,0.8330662250518799,0.01
7,1.1326842308044434,0.6859098672866821,0.6781439781188965,0.8329914212226868,0.7772381901741028,0.6165376901626587,0.761691689491272,0.7377433180809021,0.6662173867225647,0.707561731338501,0.6985867619514465,0.7578874230384827,0.7727193832397461,0.7756760120391846,1.1252174377441406,0.734107255935669,0.7178226113319397,0.803174614906311,0.8022524118423462,0.6213083267211914,0.7843760251998901,0.7500520944595337,0.5501984357833862,0.6877902150154114,0.6769275665283203,0.7677042484283447,0.8101403117179871,0.8273321390151978,0.01
8,1.1079901456832886,0.7180252075195312,0.7330180406570435,0.8186928629875183,0.793199896812439,0.638903796672821,0.7778294682502747,0.7536428570747375,0.6344901919364929,0.7137988209724426,0.7212001085281372,0.7787951231002808,0.7908009886741638,0.7947231531143188,1.0807374715805054,0.8062475323677063,0.8517413139343262,0.7876984477043152,0.8217617869377136,0.6740947961807251,0.803680956363678,0.8667131066322327,0.588690459728241,0.6810614466667175,0.7260438203811646,0.7971899509429932,0.8234834671020508,0.8413302898406982,0.01
9,1.006813645362854,0.8142458200454712,0.8267908096313477,0.8708206415176392,0.830132007598877,0.6680561900138855,0.8137174248695374,0.8597984313964844,0.698221743106842,0.7478780150413513,0.7492005228996277,0.8137639164924622,0.8404772281646729,0.8256435990333557,1.401011347770691,0.913284182548523,0.9171693325042725,0.9253968596458435,0.889593243598938,0.6601542234420776,0.8865827322006226,0.9267393946647644,0.5555555820465088,0.7985332012176514,0.7871250510215759,0.8808173537254333,0.9216143488883972,0.8781642317771912,0.01
